Actual,Predicted,Error
39,36.51329906593453,2.4867009340654675
48,32.33874048718896,15.661259512811043
115,113.68782830557795,1.312171694422048
182,136.2504050128842,45.74959498711581
126,130.0486843717984,-4.048684371798402
133,109.66594996018281,23.334050039817186
131,122.41075123840734,8.589248761592657
138,108.88220377640897,29.11779622359103
139,115.61729182027126,23.382708179728738
114,116.96479299275151,-2.964792992751512
164,119.75923681412343,44.240763185876574
155,108.1831263988244,46.8168736011756
43,37.533899838627775,5.466100161372225
64,52.105679724913884,11.894320275086116
45,47.9665663867483,-2.9665663867482976
42,39.029864174020254,2.970135825979746
57,39.39610528715268,17.60389471284732
43,40.96616841254107,2.033831587458927
62,40.798040016713315,21.201959983286685
51,36.16611581907408,14.83388418092592
52,41.61542201324001,10.384577986759993
46,38.116627037278874,7.8833729627211255
120,81.46915436609885,38.53084563390115
116,111.30098692510508,4.699013074894921
101,93.83682055050747,7.163179449492532
81,78.66356142501766,2.3364385749823384
106,89.72270839070741,16.27729160929259
109,92.07954547213896,16.92045452786104
120,100.42526256756805,19.574737432431945
112,86.23559155873417,25.76440844126583
129,100.89883131752892,28.101168682471084
87,82.9687716993349,4.031228300665106
87,79.98188414781264,7.018115852187364
85,89.35197179437723,-4.351971794377235
84,67.95241255279446,16.047587447205544
83,74.58419689733442,8.415803102665578
91,73.50776305092947,17.49223694907053
100,74.7363885643754,25.263611435624597
96,90.85888575396366,5.141114246036338
81,75.07765172446507,5.9223482755349295
82,82.24754216088579,-0.24754216088578573
77,82.7729526812488,-5.772952681248796
127,104.86912557462142,22.13087442537858
148,116.59588756565172,31.404112434348278
132,115.47528275852565,16.52471724147435
95,95.70551551109833,-0.7055155110983264
118,101.98632132979435,16.01367867020565
103,108.63026866937072,-5.630268669370722
113,124.82258093579183,-11.822580935791834
92,93.6564235692879,-1.6564235692878952
138,105.35163221426863,32.64836778573137
130,103.84300024904461,26.156999750955393
120,103.29542646787871,16.704573532121287
114,108.80616292709173,5.193837072908266
97,106.46354136263695,-9.463541362636946
109,88.83283726146584,20.16716273853416
101,109.15924972321214,-8.159249723212142
117,111.58199047261284,5.418009527387156
128,108.45587556262302,19.54412443737698
118,85.83688066568344,32.16311933431656
126,109.8816653012715,16.118334698728503
102,86.2292093567289,15.770790643271098
73,70.85501571355894,2.1449842864410584
122,91.29959501411068,30.70040498588932
81,75.61295895466233,5.387041045337668
88,69.37624200364434,18.623757996355664
84,79.46482934377848,4.535170656221524
105,73.92633258736025,31.07366741263975
107,78.86266180713774,28.13733819286226
74,79.9353576774795,-5.935357677479502
79,94.95320883838481,-15.95320883838481
94,81.28281031657184,12.71718968342816
102,71.72982304839468,30.270176951605322
117,98.67114788879968,18.32885211120032
84,79.29406418244405,4.705935817555954
95,70.58908131018812,24.41091868981188
81,84.07102749927232,-3.0710274992723186
77,89.60323708266765,-12.603237082667647
84,86.79396000168644,-2.793960001686443
94,66.03323118356141,27.966768816438588
99,77.29378761738398,21.706212382616016
77,81.58935926537958,-4.589359265379585
95,106.77638086860068,-11.776380868600683
134,103.13041941236585,30.869580587634147
94,86.1073416169944,7.892658383005596
107,91.16904041782615,15.830959582173847
114,114.4803453283896,-0.4803453283896033
142,94.41782032658573,47.582179673414274
127,114.92640145307152,12.07359854692848
88,108.79566615220631,-20.79566615220631
119,102.40610028530342,16.593899714696576
91,101.32252342126216,-10.322523421262161
75,81.95107061091788,-6.951070610917881
127,112.01181882473281,14.988181175267187
90,90.56852096626486,-0.568520966264856
77,66.93290761065745,10.067092389342548
116,75.35242545625134,40.64757454374866
111,90.41841811162598,20.581581888374018
97,81.23336661777937,15.766633382220633
79,79.94359282309344,-0.9435928230934394
111,83.33562113310714,27.66437886689286
99,80.63336724786599,18.36663275213401
99,83.1571402855225,15.842859714477498
109,89.01409183221472,19.985908167785283
71,77.197628738971,-6.197628738971005
74,65.947803154556,8.052196845444001
85,90.23439356635973,-5.234393566359728
72,82.37685119099831,-10.376851190998309
98,86.78015532434972,11.219844675650279
77,73.39248360537465,3.6075163946253497
97,83.23004416524216,13.769955834757837
91,64.33173413295812,26.66826586704188
50,45.52748547174104,4.472514528258962
59,64.69528197938358,-5.69528197938358
47,45.34308422066916,1.6569157793308378
54,42.16988488552992,11.830115114470082
63,46.6863489943351,16.3136510056649
51,51.648429545391565,-0.6484295453915649
51,52.274182290746225,-1.274182290746225
44,49.77593250230933,-5.775932502309331
67,49.318552480440786,17.681447519559214
46,47.25170604446565,-1.2517060444656494
53,63.45192804883522,-10.45192804883522
80,74.76996332111341,5.2300366788865915
61,57.49557515892583,3.5044248410741687
69,52.73094976238782,16.269050237612177
71,58.68820167146703,12.311798328532973
58,57.39420305213697,0.605796947863027
89,77.26771983840946,11.732280161590538
66,56.0575132499363,9.9424867500637
68,59.46142060082501,8.538579399174992
66,62.982903687871215,3.0170963121287855
37,40.76467811351378,-3.7646781135137815
44,46.03676078260707,-2.036760782607068
52,40.993580411164245,11.006419588835755
43,33.872283279889864,9.127716720110136
45,35.53734485341191,9.46265514658809
47,37.94832030940997,9.051679690590028
54,47.90097013957042,6.099029860429582
44,38.464318861171684,5.535681138828316
45,41.17968124782427,3.82031875217573
46,35.64630657030974,10.35369342969026
104,93.20493268611787,10.795067313882129
135,122.67546846308399,12.324531536916012
127,97.55726841966882,29.442731580331184
106,84.00460089069016,21.995399109309844
125,121.11842082603687,3.8815791739631322
103,118.53243439002802,-15.532434390028016
139,111.08480371439074,27.915196285609255
133,108.4782349614655,24.521765038534497
118,112.46837020613967,5.531629793860333
121,111.48257207350773,9.517427926492275
31,26.247576792756163,4.752423207243837
34,32.908308956646216,1.0916910433537836
33,28.56638927828149,4.433610721718509
32,25.09690005845431,6.90309994154569
30,27.265714274735906,2.734285725264094
32,28.279470290637462,3.7205297093625376
33,32.76099690834807,0.2390030916519308
32,24.337474182643206,7.662525817356794
27,31.37224866723966,-4.37224866723966
31,24.92158484507172,6.07841515492828
71,57.95740612822844,13.042593871771558
73,81.27724836545302,-8.27724836545302
73,63.567950658455864,9.432049341544136
56,60.46754063097107,-4.467540630971072
67,67.84418605907324,-0.8441860590732375
83,58.063760930972194,24.936239069027806
63,75.93173524664971,-12.931735246649708
74,53.18551077978209,20.814489220217908
60,57.14670573818004,2.8532942618199613
75,65.10278894995298,9.89721105004702
29,23.340406583636053,5.659593416363947
33,36.658350752036505,-3.6583507520365046
32,24.769010025830134,7.230989974169866
32,25.2351319081152,6.7648680918848
26,26.269031664223142,-0.2690316642231423
29,25.939998215290395,3.0600017847096055
33,29.193576770676934,3.806423229323066
25,24.00150053801176,0.9984994619882386
29,29.09847843920432,-0.09847843920432098
27,25.018746978917363,1.9812530210826367
68,61.09609997930872,6.903900020691282
83,80.24367162897862,2.7563283710213824
67,65.13983652340508,1.86016347659492
63,69.00340139085077,-6.003401390850769
98,87.87086181525919,10.12913818474081
94,78.79578566115352,15.204214338846484
85,84.65996219574144,0.34003780425855723
59,53.44419579605018,5.555804203949819
95,77.0180179333348,17.981982066665196
86,65.41709825982437,20.58290174017563
86,68.38228274211868,17.617717257881324
77,80.49870849588952,-3.4987084958895167
74,63.50732150842044,10.49267849157956
71,63.24184788189628,7.758152118103723
76,77.88803662210181,-1.888036622101808
75,74.98024157169523,0.019758428304768927
71,67.76507949512308,3.234920504876925
76,57.95775268867823,18.042247311321773
69,81.93560406119845,-12.935604061198447
63,65.20387921780927,-2.2038792178092734
81,65.4923657017687,15.507634298231295
76,80.72123182415696,-4.721231824156959
69,65.5139013415022,3.486098658497795
67,54.42105792573326,12.578942074266742
65,68.55756172459513,-3.557561724595132
87,66.41777049951865,20.582229500481347
83,78.13863872161585,4.861361278384152
81,56.80172848656344,24.19827151343656
88,73.37936579809256,14.620634201907436
70,72.23414332803104,-2.2341433280310383
72,67.44113839513301,4.5588616048669905
108,87.06270584065099,20.93729415934901
80,72.03780601256496,7.962193987435043
61,60.25657425838115,0.7434257416188501
99,77.64600280562685,21.35399719437315
99,69.2889062838164,29.711093716183598
108,86.61481846478794,21.385181535212055
78,69.34112287342776,8.658877126572236
95,77.74246040568084,17.257539594319155
92,76.13052438239812,15.869475617601879
58,40.03908898099525,17.960911019004747
70,55.03102007050953,14.968979929490473
56,46.90589075713831,9.094109242861691
46,44.76845334072694,1.2315466592730573
47,51.89275010636642,-4.892750106366421
52,48.55286334747957,3.4471366525204274
59,50.86898017122597,8.13101982877403
44,42.68736000240206,1.312639997597941
51,55.80122170817614,-4.8012217081761435
53,50.2785080009063,2.7214919990937005
79,91.73301546441346,-12.733015464413455
123,105.82993972881502,17.17006027118498
85,81.94620631565219,3.0537936843478093
83,90.42510775343726,-7.42510775343726
88,84.23721783102242,3.76278216897758
94,93.07630992262936,0.9236900773706367
93,101.47840445152511,-8.478404451525108
78,81.78103122376977,-3.781031223769773
91,99.8596933269387,-8.859693326938697
80,75.52420648679427,4.47579351320573
69,61.70531728306311,7.29468271693689
90,80.34809193882035,9.651908061179654
82,57.25890094303085,24.741099056969148
64,59.38744343091116,4.612556569088838
75,60.13342389437932,14.86657610562068
66,66.94270415058944,-0.9427041505894351
81,69.72280258906135,11.277197410938655
71,50.22119307408731,20.77880692591269
72,62.638161657053224,9.361838342946776
63,55.22849151521453,7.771508484785471
78,71.10334315650354,6.896656843496459
120,94.56347700031942,25.436522999680577
90,87.38617225927398,2.6138277407260233
97,67.29984325569984,29.70015674430016
92,91.39469441926097,0.605305580739028
82,90.70311807883522,-8.703118078835217
111,82.50433099813534,28.495669001864655
78,69.50698607159887,8.493013928401126
103,76.21889243327715,26.781107566722852
79,84.03776493430672,-5.037764934306722
116,85.13520893184474,30.864791068155256
105,96.26790591985437,8.732094080145629
116,86.56932591544899,29.430674084551015
88,90.31388311042666,-2.3138831104266586
118,92.39005722658779,25.609942773412214
113,91.66320314935184,21.336796850648156
111,104.67160212740245,6.328397872597549
95,77.7331629324377,17.266837067562307
119,96.39936078508026,22.600639214919738
86,96.1674009756057,-10.167400975605702
109,87.04753968718018,21.952460312819824
107,121.23638614148035,-14.236386141480352
128,94.84027489647477,33.15972510352523
105,97.05074882342004,7.949251176579963
108,91.96922481876456,16.03077518123544
132,111.09017922612414,20.909820773875865
98,105.37451728779675,-7.374517287796749
92,97.73978625671151,-5.739786256711511
93,106.82516227657146,-13.825162276571461
93,91.8851707741948,1.1148292258051953
127,99.8035477005765,27.1964522994235
129,127.71610583596589,1.283894164034109
137,105.03770445226388,31.96229554773612
101,98.49553183147793,2.5044681685220667
110,111.98413008307126,-1.984130083071264
122,91.62296700042748,30.37703299957252
110,122.9740104274444,-12.974010427444398
102,82.74167450571704,19.258325494282957
136,112.77552735714664,23.224472642853357
105,84.84245318944525,20.15754681055475
87,82.58199843029588,4.418001569704117
107,105.20985403143163,1.7901459685683676
93,69.31677383468839,23.68322616531161
70,74.47779334501968,-4.477793345019677
96,81.33720279362784,14.662797206372161
82,71.2813544996188,10.7186455003812
119,79.01779243841192,39.98220756158808
75,77.48308688239484,-2.4830868823948435
105,83.8845650771384,21.115434922861596
90,75.5975608892432,14.402439110756802
51,48.036191993302964,2.963808006697036
71,55.66985716244959,15.330142837550412
69,50.62240917558053,18.37759082441947
61,54.78307275911273,6.216927240887273
66,52.75754730218969,13.242452697810307
72,51.77864791081421,20.221352089185793
58,61.743506707637096,-3.7435067076370956
64,50.910198539822545,13.089801460177455
73,57.77372782764574,15.226272172354257
57,46.01788465324857,10.982115346751428
52,46.65903880661139,5.340961193388608
75,55.12004242176964,19.87995757823036
62,46.00827389452205,15.991726105477952
51,40.564177056244546,10.435822943755454
55,50.297362838050354,4.702637161949646
46,49.52180247215756,-3.5218024721575603
56,55.166296276462475,0.8337037235375249
52,45.2299873306878,6.770012669312202
54,49.70469504251028,4.295304957489719
51,44.35573580199925,6.644264198000748
57,66.6154337494283,-9.615433749428306
69,81.76508837372455,-12.765088373724552
69,65.0721393699591,3.9278606300408967
73,50.19144337522096,22.808556624779037
81,61.278206929795914,19.721793070204086
60,69.67658397824354,-9.676583978243542
67,80.59213259002809,-13.592132590028086
72,56.3200385241056,15.679961475894402
73,62.22644336965,10.77355663035
61,64.45826161842136,-3.4582616184213606
106,102.36301634675401,3.6369836532459914
144,132.26862041257831,11.731379587421685
151,113.36592232632057,37.63407767367943
126,102.53291872391469,23.46708127608531
157,129.18563525045116,27.814364749548844
120,122.45767047212352,-2.4576704721235245
139,131.80326540219727,7.196734597802731
145,109.63409433023351,35.36590566976649
143,121.21884817565964,21.781151824340355
117,120.13689481412172,-3.1368948141217174
35,31.20076177468556,3.79923822531444
47,37.91451298750378,9.085487012496223
30,28.940457808538525,1.0595421914614747
37,25.488527580822833,11.511472419177167
29,27.834184192868797,1.165815807131203
38,31.268276856677055,6.731723143322945
34,34.285787468282344,-0.2857874682823436
36,23.68359305205179,12.31640694794821
37,32.336502407292095,4.663497592707905
38,28.60079458993794,9.39920541006206
105,113.95837709280184,-8.95837709280184
167,125.32479094313351,41.67520905686649
128,106.45427830053777,21.545721699462234
133,110.16055649233697,22.839443507663034
151,107.03882820212598,43.961171797874016
129,129.30393363713765,-0.30393363713764643
134,126.61618087706205,7.38381912293795
