product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000122,HUB010,2025,7,633,22,21,32,25.0,0,0.0,0,0,30,25.055103331655914,607.9448966683441,0.0,false
P000123,HUB001,2025,7,214,88,87,113,96.0,1,15.0,0,1,143,97.10358161757875,116.89641838242125,0.0,false
P000123,HUB002,2025,7,530,124,150,165,146.33333333333331,1,10.0,0,3,177,129.0438864225008,400.9561135774992,0.0,false
P000123,HUB003,2025,7,401,88,130,150,122.66666666666666,0,0.0,0,3,129,112.90174294893093,288.0982570510691,0.0,false
P000123,HUB004,2025,7,223,105,83,143,110.33333333333333,0,0.0,0,0,132,117.05499475075368,105.94500524924632,0.0,false
P000123,HUB005,2025,7,267,99,128,163,130.0,0,0.0,0,4,144,122.47806380868491,144.5219361913151,0.0,false
P000123,HUB006,2025,7,416,130,137,161,142.66666666666666,0,0.0,0,3,139,129.2735159798184,286.7264840201816,0.0,false
P000123,HUB007,2025,7,240,120,111,145,125.33333333333333,0,0.0,0,0,120,121.68289228424709,118.31710771575291,0.0,false
P000123,HUB008,2025,7,201,84,121,119,108.0,1,5.0,0,1,132,101.4390225668218,99.5609774331782,0.0,false
P000123,HUB009,2025,7,212,105,132,149,128.66666666666666,0,0.0,0,3,126,119.96075545942037,92.03924454057963,0.0,false
P000123,HUB010,2025,7,465,103,111,121,111.66666666666666,0,0.0,0,1,131,107.74548071716268,357.25451928283735,0.0,false
P000124,HUB001,2025,7,677,30,42,39,37.0,1,5.0,0,1,41,34.93057104365579,642.0694289563442,0.0,false
P000124,HUB002,2025,7,321,44,50,50,48.0,0,0.0,0,1,44,46.43140544030533,274.56859455969465,0.0,false
P000124,HUB003,2025,7,426,32,40,42,38.0,1,10.0,0,1,42,35.17863132634378,390.8213686736562,0.0,false
P000124,HUB004,2025,7,601,38,33,36,35.666666666666664,0,0.0,0,1,46,34.781883404715664,566.2181165952843,0.0,false
P000124,HUB005,2025,7,460,40,39,45,41.33333333333333,0,0.0,0,0,51,39.086798327863946,420.91320167213604,0.0,false
P000124,HUB006,2025,7,512,37,41,49,42.33333333333333,1,20.0,0,0,38,40.774084630992675,471.22591536900734,0.0,false
P000124,HUB007,2025,7,448,37,49,44,43.33333333333333,0,0.0,0,1,54,39.98357906687763,408.0164209331224,0.0,false
P000124,HUB008,2025,7,274,32,36,47,38.33333333333333,1,20.0,0,0,44,37.686026646624875,236.31397335337513,0.0,false
P000124,HUB009,2025,7,750,43,40,41,41.33333333333333,0,0.0,0,1,53,38.59143394232541,711.4085660576745,0.0,false
P000124,HUB010,2025,7,194,41,41,37,39.666666666666664,0,0.0,0,1,36,37.891555318172976,156.10844468182702,0.0,false
P000125,HUB001,2025,7,486,87,80,126,97.66666666666666,1,10.0,0,1,106,102.32819455059449,383.6718054494055,0.0,false
P000125,HUB002,2025,7,449,117,119,172,136.0,1,10.0,0,4,139,129.80770123215473,319.1922987678453,0.0,false
P000125,HUB003,2025,7,810,109,110,137,118.66666666666666,0,0.0,0,3,116,116.35941646578043,693.6405835342196,0.0,false
P000125,HUB004,2025,7,187,97,77,136,103.33333333333333,0,0.0,0,5,132,117.07037924660321,69.92962075339679,0.0,false
P000125,HUB005,2025,7,315,110,124,133,122.33333333333333,0,0.0,0,4,120,116.5448595727648,198.4551404272352,0.0,false
P000125,HUB006,2025,7,638,127,119,106,117.33333333333333,1,20.0,0,3,119,105.45835093581093,532.5416490641891,0.0,false
P000125,HUB007,2025,7,681,98,111,151,120.0,0,0.0,0,0,138,118.7716357362299,562.2283642637701,0.0,false
P000125,HUB008,2025,7,690,108,110,125,114.33333333333333,0,0.0,0,0,113,111.73037530812493,578.269624691875,0.0,false
P000125,HUB009,2025,7,330,105,119,157,127.0,1,10.0,0,0,159,122.60668358696199,207.393316413038,0.0,false
P000125,HUB010,2025,7,793,99,86,139,108.0,0,0.0,0,1,142,114.2819285587752,678.7180714412248,0.0,false
P000126,HUB001,2025,7,437,23,17,18,19.333333333333332,0,0.0,0,0,26,22.480781772274526,414.51921822772545,0.0,false
P000126,HUB002,2025,7,626,20,23,29,24.0,0,0.0,0,0,26,24.237969557493166,601.7620304425068,0.0,false
P000126,HUB003,2025,7,399,19,20,20,19.666666666666664,0,0.0,0,0,19,22.416502149672127,376.5834978503279,0.0,false
P000126,HUB004,2025,7,324,15,15,20,16.666666666666664,0,0.0,0,0,23,22.081428302059322,301.9185716979407,0.0,false
P000126,HUB005,2025,7,689,22,23,25,23.333333333333332,0,0.0,0,0,21,23.04634442397405,665.953655576026,0.0,false
P000126,HUB006,2025,7,389,17,21,21,19.666666666666664,0,0.0,0,0,22,22.368932660123697,366.6310673398763,0.0,false
P000126,HUB007,2025,7,727,20,23,29,24.0,1,20.0,0,0,24,24.05327684313454,702.9467231568655,0.0,false
P000126,HUB008,2025,7,347,19,21,25,21.666666666666664,0,0.0,0,0,22,22.651311374287765,324.3486886257122,0.0,false
P000126,HUB009,2025,7,387,25,22,22,23.0,0,0.0,0,0,24,23.718303009688853,363.28169699031116,0.0,false
P000126,HUB010,2025,7,308,20,22,20,20.666666666666664,0,0.0,0,0,21,22.619449113453406,285.3805508865466,0.0,false
P000127,HUB001,2025,7,308,93,88,123,101.33333333333333,0,0.0,0,2,101,104.33004478752505,203.66995521247495,0.0,false
P000127,HUB002,2025,7,227,141,120,122,127.66666666666666,0,0.0,0,3,152,116.2013571523912,110.7986428476088,0.0,false
P000127,HUB003,2025,7,717,117,116,113,115.33333333333333,0,0.0,0,4,116,111.02331247721116,605.9766875227888,0.0,false
P000127,HUB004,2025,7,608,96,80,105,93.66666666666666,0,0.0,0,3,126,96.71143917681545,511.2885608231845,0.0,false
P000127,HUB005,2025,7,418,119,104,119,114.0,0,0.0,0,3,135,112.35300970816186,305.64699029183816,0.0,false
P000127,HUB006,2025,7,663,95,124,125,114.66666666666666,0,0.0,0,5,150,113.9994337574048,549.0005662425951,0.0,false
P000127,HUB007,2025,7,751,96,101,156,117.66666666666666,0,0.0,0,3,138,121.32167836888262,629.6783216311173,0.0,false
P000127,HUB008,2025,7,694,106,102,137,115.0,0,0.0,0,3,109,117.13407292615639,576.8659270738436,0.0,false
P000127,HUB009,2025,7,693,96,103,117,105.33333333333333,0,0.0,0,1,112,102.85468425332763,590.1453157466724,0.0,false
P000127,HUB010,2025,7,725,79,99,123,100.33333333333333,0,0.0,0,3,137,99.67153430690752,625.3284656930925,0.0,false
P000128,HUB001,2025,7,342,24,23,31,26.0,1,10.0,0,0,23,25.644763946954313,316.3552360530457,0.0,false
P000128,HUB002,2025,7,422,30,22,32,28.0,0,0.0,0,1,26,28.082608249144393,393.9173917508556,0.0,false
P000128,HUB003,2025,7,417,21,18,22,20.333333333333332,0,0.0,0,0,26,22.367213228842694,394.6327867711573,0.0,false
P000128,HUB004,2025,7,219,21,24,25,23.333333333333332,0,0.0,0,0,20,23.286810772976544,195.71318922702346,0.0,false
P000128,HUB005,2025,7,284,21,22,24,22.333333333333332,0,0.0,0,0,23,23.06070545525558,260.9392945447444,0.0,false
P000128,HUB006,2025,7,515,21,20,27,22.666666666666664,0,0.0,0,0,26,23.11351094614838,491.8864890538516,0.0,false
P000128,HUB007,2025,7,520,29,24,33,28.666666666666664,0,0.0,0,1,32,28.31068008631121,491.6893199136888,0.0,false
P000128,HUB008,2025,7,434,23,23,25,23.666666666666664,0,0.0,0,0,23,23.239345670592897,410.7606543294071,0.0,false
P000128,HUB009,2025,7,392,22,24,31,25.666666666666664,0,0.0,0,1,30,25.646829528673095,366.3531704713269,0.0,false
P000128,HUB010,2025,7,519,24,24,22,23.333333333333332,0,0.0,0,0,22,23.603110023860232,495.3968899761398,0.0,false
P000129,HUB001,2025,7,345,67,93,112,90.66666666666666,0,0.0,0,0,109,86.4269229708123,258.5730770291877,0.0,false
P000129,HUB002,2025,7,533,99,93,119,103.66666666666666,0,0.0,0,0,125,104.25593952229683,428.74406047770316,0.0,false
P000129,HUB003,2025,7,296,77,81,89,82.33333333333333,0,0.0,0,3,82,83.82357365684526,212.17642634315473,0.0,false
P000129,HUB004,2025,7,205,85,75,109,89.66666666666666,0,0.0,0,0,81,93.31087612309707,111.68912387690293,0.0,false
P000129,HUB005,2025,7,569,85,98,103,95.33333333333333,0,0.0,0,2,122,92.18710616602453,476.81289383397547,0.0,false
P000129,HUB006,2025,7,269,89,104,94,95.66666666666666,1,5.0,0,1,115,89.65080760890015,179.34919239109985,0.0,false
P000129,HUB007,2025,7,331,107,80,122,103.0,0,0.0,0,3,99,108.76708174100705,222.23291825899295,0.0,false
P000129,HUB008,2025,7,504,73,81,113,89.0,0,0.0,0,3,110,92.54657436766506,411.4534256323349,0.0,false
P000129,HUB009,2025,7,616,74,95,130,99.66666666666666,0,0.0,0,0,108,96.92661972300037,519.0733802769996,0.0,false
P000129,HUB010,2025,7,292,86,75,87,82.66666666666666,0,0.0,0,3,110,84.55430408308877,207.44569591691123,0.0,false
P000130,HUB001,2025,7,739,38,28,36,34.0,0,0.0,0,1,46,33.329567985017086,705.6704320149829,0.0,false
P000130,HUB002,2025,7,395,44,40,50,44.666666666666664,1,5.0,0,1,46,44.40968225793538,350.5903177420646,0.0,false
P000130,HUB003,2025,7,227,31,27,45,34.33333333333333,0,0.0,0,1,47,33.71283071233313,193.28716928766687,0.0,false
P000130,HUB004,2025,7,565,35,36,38,36.33333333333333,0,0.0,0,0,41,34.99698442751231,530.0030155724877,0.0,false
P000130,HUB005,2025,7,340,30,30,44,34.666666666666664,0,0.0,0,1,43,33.35507850977536,306.64492149022465,0.0,false
P000130,HUB006,2025,7,234,32,35,38,35.0,0,0.0,0,1,48,33.257198528740474,200.74280147125953,0.0,false
P000130,HUB007,2025,7,387,42,41,37,40.0,0,0.0,0,1,42,37.8638922955671,349.1361077044329,0.0,false
P000130,HUB008,2025,7,527,35,34,31,33.33333333333333,0,0.0,0,1,41,33.341203814345555,493.65879618565447,0.0,false
P000130,HUB009,2025,7,453,37,40,36,37.666666666666664,0,0.0,0,1,52,36.311389091407015,416.688610908593,0.0,false
P000130,HUB010,2025,7,242,32,31,33,32.0,0,0.0,0,0,40,31.058424089427376,210.94157591057262,0.0,false
P000131,HUB001,2025,7,340,67,49,61,59.0,0,0.0,0,1,77,59.044020281214664,280.95597971878533,0.0,false
P000131,HUB002,2025,7,570,80,70,85,78.33333333333333,0,0.0,0,2,85,79.56455620302738,490.4354437969726,0.0,false
P000131,HUB003,2025,7,245,53,53,80,62.0,0,0.0,0,1,67,62.960645494565036,182.03935450543497,0.0,false
P000131,HUB004,2025,7,428,48,53,68,56.33333333333333,0,0.0,0,0,66,55.75336242757117,372.2466375724288,0.0,false
P000131,HUB005,2025,7,585,75,79,78,77.33333333333333,0,0.0,0,1,75,75.91836271618139,509.0816372838186,0.0,false
P000131,HUB006,2025,7,404,52,53,85,63.33333333333333,0,0.0,0,1,83,64.42112681598765,339.57887318401237,0.0,false
P000131,HUB007,2025,7,461,80,78,84,80.66666666666666,1,20.0,0,1,76,79.43792688498426,381.5620731150157,0.0,false
P000131,HUB008,2025,7,533,57,46,76,59.666666666666664,1,5.0,0,0,81,62.371075792042234,470.62892420795777,0.0,false
P000131,HUB009,2025,7,252,54,63,84,67.0,0,0.0,0,2,76,68.17602319751877,183.82397680248124,0.0,false
P000131,HUB010,2025,7,285,59,68,78,68.33333333333333,0,0.0,0,2,68,69.24228733019778,215.75771266980223,0.0,false
P000132,HUB001,2025,7,413,41,36,53,43.33333333333333,0,0.0,0,1,42,41.97841223634582,371.02158776365417,0.0,false
P000132,HUB002,2025,7,273,45,59,59,54.33333333333333,1,20.0,0,1,62,50.724175007490345,222.27582499250965,0.0,false
P000132,HUB003,2025,7,354,35,49,48,44.0,0,0.0,0,0,47,42.038249094754704,311.9617509052453,0.0,false
P000132,HUB004,2025,7,541,45,40,43,42.666666666666664,0,0.0,0,0,45,39.59357490231827,501.40642509768173,0.0,false
P000132,HUB005,2025,7,335,51,50,66,55.666666666666664,1,10.0,0,0,64,57.171658550457714,277.8283414495423,0.0,false
P000132,HUB006,2025,7,366,47,46,57,50.0,0,0.0,0,1,44,50.47025313209649,315.5297468679035,0.0,false
P000132,HUB007,2025,7,524,41,48,64,51.0,0,0.0,0,1,60,50.787821713154116,473.21217828684587,0.0,false
P000132,HUB008,2025,7,693,42,38,52,44.0,0,0.0,0,1,54,42.53972109901087,650.4602789009891,0.0,false
P000132,HUB009,2025,7,335,44,39,51,44.666666666666664,1,5.0,0,0,65,44.54939744154395,290.45060255845607,0.0,false
P000132,HUB010,2025,7,312,48,42,45,45.0,0,0.0,0,1,54,45.14666397908642,266.85333602091356,0.0,false
P000133,HUB001,2025,7,324,64,51,73,62.666666666666664,0,0.0,0,1,78,62.444328020473854,261.55567197952615,0.0,false
P000133,HUB002,2025,7,658,58,65,96,73.0,0,0.0,0,3,103,79.37450608224322,578.6254939177568,0.0,false
P000133,HUB003,2025,7,696,68,59,72,66.33333333333333,0,0.0,0,0,86,64.55027838618565,631.4497216138143,0.0,false
P000133,HUB004,2025,7,360,60,59,73,64.0,0,0.0,0,1,61,62.51239875829397,297.48760124170605,0.0,false
P000133,HUB005,2025,7,512,64,78,69,70.33333333333333,0,0.0,0,1,63,65.07971742206368,446.9202825779363,0.0,false
P000133,HUB006,2025,7,210,68,57,68,64.33333333333333,0,0.0,0,3,72,68.6614625629624,141.3385374370376,0.0,false
P000133,HUB007,2025,7,361,61,68,84,71.0,1,20.0,0,0,70,70.39072469256563,290.60927530743436,0.0,false
P000133,HUB008,2025,7,639,55,64,63,60.666666666666664,0,0.0,0,0,69,57.9861419941151,581.0138580058849,0.0,false
P000133,HUB009,2025,7,444,70,60,81,70.33333333333333,1,15.0,0,2,70,72.08089030855838,371.91910969144163,0.0,false
P000133,HUB010,2025,7,672,58,49,65,57.33333333333333,1,15.0,0,0,78,58.438343203621045,613.561656796379,0.0,false
P000134,HUB001,2025,7,199,85,88,118,97.0,0,0.0,0,1,132,97.53933085996469,101.46066914003531,0.0,false
P000134,HUB002,2025,7,236,136,138,134,136.0,0,0.0,0,0,181,122.96123922173965,113.03876077826035,0.0,false
P000134,HUB003,2025,7,277,107,122,121,116.66666666666666,0,0.0,0,4,104,112.15563399103695,164.84436600896305,0.0,false
P000134,HUB004,2025,7,476,110,108,127,115.0,0,0.0,0,0,137,112.7619631399892,363.23803686001077,0.0,false
P000134,HUB005,2025,7,384,128,95,167,130.0,0,0.0,0,3,148,129.4172904803756,254.5827095196244,0.0,false
P000134,HUB006,2025,7,770,123,123,137,127.66666666666666,0,0.0,0,0,149,121.06042208890355,648.9395779110964,0.0,false
P000134,HUB007,2025,7,690,125,139,120,128.0,0,0.0,0,5,128,117.52057878529567,572.4794212147043,0.0,false
P000134,HUB008,2025,7,559,118,92,114,108.0,0,0.0,0,1,104,109.2754268438517,449.72457315614827,0.0,false
P000134,HUB009,2025,7,520,112,132,148,130.66666666666666,0,0.0,0,3,146,121.56246166251822,398.4375383374818,0.0,false
P000134,HUB010,2025,7,534,85,113,138,112.0,0,0.0,0,1,117,108.63327487488776,425.3667251251122,0.0,false
P000135,HUB001,2025,7,235,33,31,39,34.33333333333333,0,0.0,0,0,44,32.85522046859385,202.14477953140616,0.0,false
P000135,HUB002,2025,7,262,47,40,55,47.33333333333333,0,0.0,0,1,63,46.55968169108668,215.44031830891333,0.0,false
P000135,HUB003,2025,7,381,42,31,51,41.33333333333333,0,0.0,0,0,36,41.05053129933341,339.9494687006666,0.0,false
P000135,HUB004,2025,7,190,38,31,44,37.666666666666664,0,0.0,0,1,40,37.70592000249127,152.29407999750873,0.0,false
P000135,HUB005,2025,7,547,35,35,46,38.666666666666664,0,0.0,0,1,57,38.84789752731723,508.15210247268277,0.0,false
P000135,HUB006,2025,7,244,32,45,55,44.0,1,10.0,0,0,45,41.64364637679561,202.3563536232044,0.0,false
P000135,HUB007,2025,7,296,49,46,59,51.33333333333333,1,20.0,0,0,51,52.66748810625573,243.33251189374425,0.0,false
P000135,HUB008,2025,7,756,35,31,48,38.0,0,0.0,0,0,38,38.763733342271976,717.236266657728,0.0,false
P000135,HUB009,2025,7,220,46,37,43,42.0,0,0.0,0,0,54,40.24560161500388,179.75439838499614,0.0,false
P000135,HUB010,2025,7,618,40,40,41,40.33333333333333,0,0.0,0,1,43,37.389275171870665,580.6107248281294,0.0,false
P000136,HUB001,2025,7,206,20,25,26,23.666666666666664,0,0.0,0,1,29,23.739103820532236,182.26089617946775,0.0,false
P000136,HUB002,2025,7,385,24,27,36,29.0,0,0.0,0,0,33,26.982362739876997,358.017637260123,0.0,false
P000136,HUB003,2025,7,764,24,24,30,26.0,1,0.0,0,0,24,25.323094886077804,738.6769051139222,0.0,false
P000136,HUB004,2025,7,613,16,20,19,18.333333333333332,1,15.0,0,0,20,22.354678159869188,590.6453218401308,0.0,false
P000136,HUB005,2025,7,331,18,27,31,25.333333333333332,0,0.0,0,0,27,24.813622165058227,306.18637783494177,0.0,false
P000136,HUB006,2025,7,553,25,18,28,23.666666666666664,0,0.0,0,0,24,23.965179318539718,529.0348206814602,0.0,false
P000136,HUB007,2025,7,478,22,26,32,26.666666666666664,0,0.0,0,0,34,25.567431105002875,452.43256889499713,0.0,false
P000136,HUB008,2025,7,284,23,21,29,24.333333333333332,0,0.0,0,0,22,24.59901392072021,259.4009860792798,0.0,false
P000136,HUB009,2025,7,492,23,25,23,23.666666666666664,0,0.0,0,1,23,23.79756864411376,468.20243135588623,0.0,false
P000136,HUB010,2025,7,576,20,24,24,22.666666666666664,0,0.0,0,0,26,22.97133438575308,553.028665614247,0.0,false
P000137,HUB001,2025,7,182,115,114,125,118.0,0,0.0,0,1,134,112.34626256768954,69.65373743231046,0.0,false
P000137,HUB002,2025,7,216,141,159,183,161.0,0,0.0,0,1,175,139.46461748021005,76.53538251978995,0.0,false
P000137,HUB003,2025,7,447,108,101,119,109.33333333333333,0,0.0,0,5,123,117.03148784884357,329.96851215115646,0.0,false
P000137,HUB004,2025,7,256,108,98,137,114.33333333333333,0,0.0,0,1,116,116.06716499685209,139.93283500314791,0.0,false
P000137,HUB005,2025,7,497,129,136,151,138.66666666666666,0,0.0,0,3,128,127.83088449363447,369.16911550636553,0.0,false
P000137,HUB006,2025,7,806,123,129,119,123.66666666666666,0,0.0,0,1,160,111.76802860112181,694.2319713988782,0.0,false
P000137,HUB007,2025,7,478,124,120,141,128.33333333333331,0,0.0,0,3,153,123.23033459261578,354.7696654073842,0.0,false
P000137,HUB008,2025,7,479,90,89,115,98.0,1,10.0,0,4,129,103.53664201261707,375.46335798738295,0.0,false
P000137,HUB009,2025,7,194,104,124,172,133.33333333333331,0,0.0,0,3,147,125.8737218917824,68.1262781082176,0.0,false
P000137,HUB010,2025,7,687,92,113,124,109.66666666666666,0,0.0,0,1,140,105.53251736014204,581.467482639858,0.0,false
P000138,HUB001,2025,7,390,40,50,61,50.33333333333333,1,5.0,0,1,61,48.45496770699714,341.54503229300286,0.0,false
P000138,HUB002,2025,7,587,58,58,62,59.33333333333333,0,0.0,0,2,69,59.608793907629504,527.3912060923705,0.0,false
P000138,HUB003,2025,7,465,47,60,65,57.33333333333333,0,0.0,0,1,60,54.766963923198304,410.2330360768017,0.0,false
P000138,HUB004,2025,7,353,44,43,67,51.33333333333333,0,0.0,0,0,58,51.87735252525488,301.1226474747451,0.0,false
P000138,HUB005,2025,7,218,56,62,67,61.666666666666664,0,0.0,0,0,57,59.64110364682539,158.3588963531746,0.0,false
P000138,HUB006,2025,7,588,60,58,72,63.33333333333333,0,0.0,0,0,58,62.088285259429696,525.9117147405703,0.0,false
P000138,HUB007,2025,7,353,53,57,62,57.33333333333333,0,0.0,0,0,70,56.131648740840205,296.8683512591598,0.0,false
P000138,HUB008,2025,7,296,56,51,65,57.33333333333333,1,0.0,0,0,67,57.81615279836127,238.18384720163874,0.0,false
P000138,HUB009,2025,7,304,60,44,52,52.0,0,0.0,0,2,62,55.724117788584564,248.27588221141542,0.0,false
P000138,HUB010,2025,7,406,45,48,71,54.666666666666664,1,15.0,0,1,64,54.83969146689716,351.16030853310286,0.0,false
P000139,HUB001,2025,7,515,57,68,73,66.0,0,0.0,0,1,79,63.70730344418558,451.2926965558144,0.0,false
P000139,HUB002,2025,7,233,74,72,99,81.66666666666666,0,0.0,0,0,95,83.47136571735383,149.52863428264618,0.0,false
P000139,HUB003,2025,7,233,53,63,68,61.33333333333333,1,0.0,0,0,90,59.40344760613287,173.5965523938671,0.0,false
P000139,HUB004,2025,7,439,64,60,78,67.33333333333333,0,0.0,0,1,84,69.03197091497731,369.9680290850227,0.0,false
P000139,HUB005,2025,7,552,69,81,99,83.0,0,0.0,0,2,70,81.74500432728468,470.2549956727153,0.0,false
P000139,HUB006,2025,7,258,69,58,87,71.33333333333333,1,0.0,0,0,91,71.66582507291625,186.33417492708375,0.0,false
P000139,HUB007,2025,7,211,78,67,96,80.33333333333333,0,0.0,0,2,97,85.40040111559982,125.59959888440018,0.0,false
P000139,HUB008,2025,7,560,70,64,74,69.33333333333333,0,0.0,0,1,64,67.63539053573395,492.36460946426604,0.0,false
P000139,HUB009,2025,7,422,59,68,79,68.66666666666666,0,0.0,0,3,92,73.48619436979939,348.51380563020064,0.0,false
P000139,HUB010,2025,7,491,52,66,81,66.33333333333333,0,0.0,0,1,63,65.59355645401344,425.4064435459866,0.0,false
P000140,HUB001,2025,7,280,49,43,51,47.666666666666664,0,0.0,0,1,59,47.81108276917987,232.18891723082012,0.0,false
P000140,HUB002,2025,7,443,44,53,68,55.0,0,0.0,0,0,71,53.256437914168345,389.7435620858316,0.0,false
P000140,HUB003,2025,7,306,45,53,58,52.0,0,0.0,0,0,46,50.25125772550831,255.7487422744917,0.0,false
P000140,HUB004,2025,7,570,46,41,51,46.0,0,0.0,0,0,55,45.20579971547106,524.794200284529,0.0,false
P000140,HUB005,2025,7,404,57,55,66,59.33333333333333,0,0.0,0,0,57,59.898555619072766,344.1014443809272,0.0,false
P000140,HUB006,2025,7,651,40,50,47,45.666666666666664,0,0.0,0,1,62,43.31488851689834,607.6851114831017,0.0,false
P000140,HUB007,2025,7,547,53,46,55,51.33333333333333,1,5.0,0,2,48,55.42408014848949,491.5759198515105,0.0,false
P000140,HUB008,2025,7,253,38,47,61,48.666666666666664,0,0.0,0,0,48,46.81488841064895,206.18511158935104,0.0,false
P000140,HUB009,2025,7,445,42,41,62,48.33333333333333,0,0.0,0,1,47,46.7469629521476,398.2530370478524,0.0,false
P000140,HUB010,2025,7,607,45,49,62,52.0,0,0.0,0,0,45,51.502113388461844,555.4978866115382,0.0,false
P000141,HUB001,2025,7,621,49,58,58,55.0,0,0.0,0,0,74,52.52764797521212,568.4723520247878,0.0,false
P000141,HUB002,2025,7,337,58,65,76,66.33333333333333,0,0.0,0,2,93,66.08296948826437,270.9170305117356,0.0,false
P000141,HUB003,2025,7,351,61,66,63,63.33333333333333,0,0.0,0,1,63,60.10020359643444,290.8997964035656,0.0,false
P000141,HUB004,2025,7,319,55,63,59,59.0,0,0.0,0,1,76,56.805250823792065,262.19474917620795,0.0,false
P000141,HUB005,2025,7,520,63,58,77,66.0,1,5.0,0,2,75,67.82300302096915,452.17699697903083,0.0,false
P000141,HUB006,2025,7,740,54,51,81,62.0,0,0.0,0,2,85,64.87673365097069,675.1232663490293,0.0,false
P000141,HUB007,2025,7,660,67,65,72,68.0,0,0.0,0,3,72,70.884047626754,589.115952373246,0.0,false
P000141,HUB008,2025,7,511,60,45,79,61.33333333333333,0,0.0,0,1,71,64.88625803031015,446.11374196968984,0.0,false
